timestamp,temperature[C],humidity[%],gas,
1772199491,22.07, 45.03,24747.31,
1772199497,22.07, 45.02,24747.33,
1772199502,22.06, 44.99,26820.11,
1772199507,22.06, 44.90,29235.74,
1772199512,22.03, 44.83,31615.17,
1772199517,21.99, 44.82,33515.66,
1772199522,21.92, 45.02,35235.05,
1772199528,21.85, 45.37,36652.08,
1772199533,21.78, 45.71,38218.66,
1772199538,21.71, 46.09,39525.55,
1772199543,21.64, 46.45,40749.05,
1772199548,21.57, 46.77,41498.37,
1772199554,21.51, 46.97,42427.16,
1772199559,21.45, 47.05,43319.14,
1772199564,21.38, 47.25,43962.10,
1772199569,21.31, 47.38,48635.51,
1772199575,21.23, 47.47,49448.27,
1772199580,21.15, 47.61,50182.04,
1772199585,21.07, 47.82,50855.85,
1772199590,21.00, 48.05,51548.00,
1772199595,20.92, 48.27,52317.00,
1772199600,20.84, 48.47,52724.84,
1772199606,20.77, 48.76,53198.81,
1772199611,20.70, 48.96,53681.37,
1772199616,20.63, 49.22,54110.85,
1772199621,20.57, 49.38,54328.18,
1772199626,20.51, 49.46,54768.11,
1772199632,20.44, 49.53,55247.45,
1772199637,20.37, 49.58,55344.32,
1772199642,20.30, 49.69,55932.79,
1772199647,20.23, 49.73,56131.73,
1772199653,20.16, 49.83,56737.15,
1772199658,20.08, 49.91,57113.60,
1772199663,20.01, 50.04,57321.05,
1772199668,19.94, 50.18,57600.00,
1772199673,19.86, 50.33,57881.69,
1772199678,19.79, 50.56,58273.53,
1772199684,19.73, 50.80,58453.40,
1772199689,19.66, 51.00,58743.52,
1772199694,19.59, 51.08,59147.15,
1772199699,19.53, 51.25,59444.21,
1772199705,19.46, 51.38,59744.27,
1772199710,19.39, 51.48,59971.30,
1772199715,19.32, 51.51,60353.56,
1772199720,19.25, 51.62,60469.19,
1772199725,19.19, 51.70,60818.75,
1772199731,19.12, 51.82,60779.71,
1772199736,19.06, 52.05,61054.04,
1772199741,19.00, 52.21,61291.16,
1772199746,18.95, 52.29,61410.42,
1772199751,18.89, 52.42,61690.49,
1772199756,18.83, 52.50,61811.30,
1772199762,18.78, 52.58,62013.71,
1772199767,18.72, 52.69,62258.36,
1772199772,18.67, 52.79,62381.41,
1772199777,18.61, 52.77,62422.54,
1772199783,18.56, 52.85,62670.43,
1772199788,18.51, 52.96,62795.11,
