timestamp,temperature[C],humidity[%],
1767177681,20.85,45.94,
1767177686,19.11,66.19,
1767177691,17.89,69.71,
1767177696,19.85,46.50,
1767177701,20.86,52.98,
1767177706,20.34,43.99,
1767177711,15.91,56.73,
1767177716,15.21,45.34,
1767177721,16.98,64.07,
1767177726,22.43,44.68,
1767177731,23.57,50.67,
1767177736,17.75,56.92,
1767177741,23.88,41.28,
1767177746,24.71,68.24,
1767177751,20.58,51.88,
1767177756,21.08,43.77,
1767177761,23.18,46.26,
1767177766,21.89,62.03,
1767177771,15.81,61.35,
1767177776,15.73,67.64,
1767177781,15.23,55.54,
1767177786,18.61,49.30,
1767177791,20.20,44.82,
1767177796,20.66,58.93,
1767177801,21.61,69.89,
1767177806,16.47,49.38,
1767177811,19.31,69.83,
1767177817,18.02,53.90,
1767177822,20.78,66.15,
1767177827,24.74,61.79,
1767177832,24.41,40.11,
1767177837,18.14,59.69,
1767177842,17.42,45.30,
1767177847,23.55,66.92,
1767177852,19.00,63.73,
1767177857,19.42,41.88,
1767177862,17.71,57.70,
1767177867,21.22,57.21,
1767177872,16.21,56.67,
1767177877,16.70,51.35,
1767177882,24.73,51.48,
1767177887,22.20,58.75,
1767177892,18.76,56.83,
1767177897,20.45,61.09,
1767177902,18.88,51.57,
1767177907,24.22,48.77,
1767177912,17.34,61.55,
1767177917,17.75,66.85,
1767177922,19.78,55.96,
