timestamp,temperature[C],humidity[%],
1767176858,23.96,42.18,
1767176863,19.60,44.85,
1767176868,20.60,46.44,
1767176873,19.65,45.95,
1767176878,24.60,61.00,
1767176883,16.39,55.15,
1767176888,16.48,42.80,
1767176893,15.59,48.49,
1767176898,23.10,61.01,
1767176903,24.47,46.87,
1767176908,21.12,50.81,
1767176913,15.63,47.25,
1767176918,16.07,57.94,
1767176923,20.99,44.21,
1767176928,20.35,53.36,
1767176933,16.54,46.37,
1767176938,23.46,51.78,
1767176943,24.02,51.28,
1767176948,21.59,65.57,
1767176953,21.69,69.29,
1767176958,22.57,45.38,
1767176963,22.07,49.08,
1767176968,21.33,61.65,
1767176973,23.26,48.40,
1767176978,23.44,66.60,
1767176983,15.62,67.33,
1767176988,24.12,59.13,
1767176993,20.44,61.94,
1767176998,23.95,48.76,
1767177003,18.19,43.61,
1767177008,18.41,52.52,
1767177013,23.92,69.10,
1767177018,23.76,40.01,
1767177023,24.51,40.99,
1767177028,17.67,64.44,
1767177033,19.22,54.58,
1767177038,20.17,57.69,
1767177043,20.62,50.00,
1767177048,19.45,62.93,
1767177053,18.38,47.50,
1767177058,23.28,69.73,
1767177063,15.04,55.86,
1767177068,16.84,67.16,
1767177073,24.17,65.79,
1767177078,19.10,45.33,
1767177083,22.51,68.93,
1767177088,19.45,55.11,
1767177093,19.97,63.58,
1767177098,15.18,47.34,
1767177103,15.09,54.98,
1767177108,20.92,45.47,
1767177113,21.42,42.49,
1767177118,19.05,52.19,
1767177123,19.04,57.88,
1767177128,19.01,68.76,
1767177133,16.03,62.14,
1767177138,18.40,46.17,
1767177158,17.11,52.76,
1767177163,20.60,63.05,
1767177168,16.18,54.85,
1767177173,16.93,48.26,
1767177178,21.94,51.47,
1767177183,16.06,52.42,
1767177188,19.29,65.31,
1767177193,20.62,53.40,
1767177198,23.20,55.05,
1767177203,24.65,47.80,
1767177208,16.99,41.07,
1767177213,24.62,41.97,
1767186528,20.87,64.04,
1767186533,21.13,54.28,
1767186538,19.47,57.51,
1767186543,24.61,54.92,
1767186548,17.38,64.45,
1767186553,18.11,54.81,
1767186558,18.39,59.55,
1767186563,22.58,56.80,
1767186568,17.77,58.97,
1767186573,20.99,44.30,
1767186578,23.29,61.67,
1767186583,17.34,61.66,
1767186588,21.36,48.68,
1767186593,20.73,62.28,
1767186598,21.75,50.00,
1767186603,19.71,42.97,
1767186608,17.36,68.42,
1767186613,24.91,47.25,
1767186618,17.11,45.25,
1767186623,16.47,55.51,
1767186763,20.71,62.37,
1767186768,24.70,69.06,
1767186773,21.31,53.39,
1767186778,23.73,60.20,
1767186783,24.48,48.74,
1767186788,24.11,56.54,
1767186793,21.96,43.03,
1767186798,15.23,59.65,
1767186803,17.83,49.22,
1767186808,23.69,54.78,
1767186813,19.50,58.00,
1767186818,15.86,61.88,
1767186823,18.81,60.22,
1767186828,20.59,46.06,
1767186833,17.96,53.03,
1767186838,18.78,61.64,
1767186843,17.28,56.38,
1767186848,17.57,48.93,
1767186853,16.26,54.56,
1767186858,18.05,68.53,
1767186863,22.54,50.73,
1767186868,19.61,44.99,
1767186873,16.41,54.91,
1767186878,15.95,54.28,
1767186883,18.15,60.03,
1767186888,19.49,41.81,
1767186893,15.84,48.96,
1767186898,19.93,50.24,
1767186903,16.70,42.94,
1767186908,23.94,57.42,
1767186913,22.04,57.43,
1767186918,15.83,68.46,
1767186923,24.25,57.62,
1767186928,17.94,62.11,
1767186933,18.52,45.04,
1767186938,19.11,66.22,
1767186943,22.50,40.45,
1767186948,22.08,48.27,
1767186953,22.46,55.84,
1767186958,18.70,49.63,
1767186963,23.20,65.13,
1767186968,24.58,44.26,
1767186973,20.60,53.08,
1767186978,20.02,52.49,
1767186983,19.41,49.70,
1767186988,16.82,62.72,
1767186993,23.42,65.80,
1767187196,17.22,65.89,
1767187201,24.02,62.73,
1767187206,23.75,43.99,
1767187211,15.07,63.57,
1767187216,24.38,58.90,
1767187221,22.53,59.21,
1767187226,22.46,48.03,
1767189985,15.92,59.26,
1767189990,21.92,53.30,
1767189995,15.44,61.32,
1767190000,24.17,55.97,
1767190005,16.30,51.24,
1767190010,15.57,54.75,
1767190015,23.02,49.23,
1767190020,16.61,63.10,
1767190025,21.76,67.83,
1767190030,24.52,57.14,
1767190035,23.59,54.42,
1767190040,15.47,66.70,
1767190045,21.71,41.41,
1767190050,15.18,54.01,
1767190055,18.55,69.37,
1767190060,17.79,51.32,
1767190065,24.05,48.81,
1767190070,22.62,56.21,
1767190075,22.22,67.76,
1767190080,15.90,50.26,
1769269889,15.85,61.80,
1769269894,24.57,47.40,
1769269899,23.06,56.96,
1769269904,17.67,69.10,
1769269909,15.96,67.22,
1769269914,23.40,58.00,
1769269919,15.24,49.25,
1769269924,23.66,52.33,
1769269929,16.65,40.95,
1769269934,19.40,66.71,
1769269939,20.46,53.33,
1769269944,22.87,53.78,
1769269949,20.98,66.32,
1769269954,16.45,42.32,
1769269959,18.67,61.44,
1769269964,20.18,65.52,
1769269969,15.59,45.69,
