timestamp,temperature[C],humidity[%],
1767262404,24.60,57.88,
1767262409,20.11,47.05,
1767262414,17.26,45.67,
1767262419,22.43,42.86,
1767262424,22.71,61.15,
1767262429,15.63,58.99,
1767262434,20.50,66.50,
1767262439,15.87,57.69,
1767262444,23.90,47.87,
1767262449,18.95,62.72,
1767262454,22.16,48.04,
1767262459,19.34,58.71,
1767262464,16.37,46.08,
1767262469,21.23,55.65,
1767262474,17.50,61.08,
1767262479,19.00,40.26,
1767262484,19.68,46.64,
1767262489,22.32,53.28,
1767262494,19.01,43.35,
1767262499,23.92,47.55,
1767262504,15.61,43.37,
1767262509,21.55,40.50,
1767262514,17.03,58.79,
1767262519,24.18,60.28,
1767262524,20.74,61.31,
1767262529,23.13,52.11,
1767262534,21.30,60.14,
