timestamp,temperature[C],humidity[%RH],gas_r[ohm],
1761560538,22.63,58.39,37852.35,
1761560543,22.63,58.32,37374.71,
1761560549,22.63,58.26,38655.09,
1761560554,22.63,58.20,39394.13,
1761560559,22.63,58.17,40060.14,
1761560564,22.64,58.13,40367.24,
1761560570,22.72,58.77,40401.65,
1761560575,22.90,64.72,39133.89,
1761560580,22.99,67.46,38311.35,
1761560585,23.03,63.49,38560.73,
1761560590,23.05,60.74,39101.60,
1761560596,23.05,59.22,39296.14,
1761560601,23.05,58.53,39791.05,
1761560606,23.05,58.26,39958.80,
1761560611,23.04,58.11,40230.17,
1761560616,23.03,58.04,40505.25,
1761560622,23.02,58.10,40784.11,
1761560627,23.01,58.10,40960.36,
1761560632,23.00,58.01,41066.85,
1761560637,22.99,57.97,41425.82,
1761560642,22.98,58.01,41498.37,
1761560648,22.96,58.00,41680.86,
1761560653,22.95,58.03,41864.96,
1761560658,22.94,58.02,42125.46,
1761560663,22.93,57.98,42088.05,
1761560669,22.92,58.06,42389.21,
1761560674,22.91,58.15,42579.64,
1761560679,22.90,58.18,42733.22,
1761560684,22.89,58.14,42617.93,
1761560689,22.88,58.14,42926.76,
1761560695,22.88,58.12,43161.33,
1761560700,22.87,58.08,43200.68,
1761560705,22.86,58.07,43398.48,
1761560710,22.86,58.08,43438.26,
1761560715,22.85,58.06,43638.25,
1761561698,22.66,58.51,10371.01,
1761561704,22.67,58.42,12747.38,
1761561709,22.67,58.35,14963.26,
1761561714,22.67,58.33,16848.31,
1761561719,22.68,58.31,18537.10,
1761561725,22.68,58.27,20129.15,
1761561730,22.69,58.26,21677.54,
1761561735,22.69,58.26,24838.12,
1761561740,22.69,58.25,26372.37,
1761561745,22.70,58.24,27569.02,
1761561750,22.70,58.18,28844.27,
1761561756,22.71,58.12,29824.51,
1761561761,22.71,58.11,30813.48,
1761561766,22.72,58.07,31763.50,
1761561771,22.72,58.06,32593.63,
1761561777,22.72,58.06,33468.32,
1761561782,22.73,58.21,34192.74,
1761561798,22.77,58.37,31699.76,
1761561803,22.77,58.24,32064.37,
1761561830,22.77,58.19,34094.34,
1761561835,22.77,58.16,35052.62,
1761561840,22.77,58.11,35902.38,
1761561846,22.77,58.07,36567.24,
1761561851,22.77,58.11,37227.92,
1761561856,22.77,58.14,37791.98,
1761561861,22.92,61.00,37140.39,
1761561866,22.97,62.82,36794.36,
1761561872,23.00,60.58,37227.92,
1761561877,23.00,59.07,37522.68,
1761561882,23.01,58.41,38034.62,
1761561887,23.01,58.11,38187.86,
1761561893,23.01,57.94,38686.64,
1761561898,23.00,57.86,39069.36,
1761561903,23.00,57.81,39328.75,
1761561908,22.99,57.77,39791.05,
1761561913,22.99,57.73,40060.14,
1761561919,22.99,57.74,40332.89,
1761561924,22.98,57.75,40436.12,
1761561929,22.98,57.75,40819.24,
1761561934,22.97,57.76,40960.36,
1761561939,22.97,57.76,41281.48,
1761561945,22.96,57.77,41534.74,
1761561950,22.96,57.77,41791.13,
1761561955,22.95,57.77,42125.46,
1761561960,22.95,57.75,42313.52,
1761561965,22.94,57.74,42351.33,
1761561971,22.94,57.72,42541.42,
1761561976,22.94,57.70,42656.29,
1761562024,22.86,57.79,42238.09,
1761562029,22.86,57.77,42351.33,
1761562035,22.86,57.72,42733.22,
1761562040,22.86,57.72,43558.03,
1761562045,22.86,57.72,43438.26,
1761562050,22.86,57.71,43759.13,
1761562055,22.86,57.71,43799.57,
1761562061,22.86,57.72,44002.91,
1761562066,22.86,57.70,44290.79,
1761562071,22.86,57.72,44332.22,
1761562076,22.86,57.70,48386.97,
1761562081,22.86,57.69,48560.68,
1761562087,22.86,57.68,48811.01,
1761562092,22.86,57.70,49089.37,
1761562097,22.86,57.69,49242.54,
1761562102,22.87,57.71,49370.92,
1761562108,22.87,57.70,49577.72,
1761562113,22.87,57.69,49499.96,
1761562118,22.87,57.67,49499.96,
1761562123,22.87,57.69,49812.45,
1761562128,22.88,57.66,50182.04,
1761562133,22.88,57.64,50155.46,
1761562139,22.88,57.62,50342.12,
1761562144,22.88,57.63,50261.96,
1761562149,22.88,57.62,50395.71,
1761562154,22.89,57.60,50638.27,
1761562160,22.89,57.62,50855.85,
1761562165,22.89,57.64,50692.49,
1761562170,22.89,57.64,50883.18,
1761562175,22.89,57.65,50965.34,
1761562180,22.89,57.65,51102.88,
1761562186,22.89,57.62,51185.75,
1761562191,22.90,57.61,51463.95,
1761562196,22.90,57.59,51241.15,
1761562201,22.90,57.58,51436.00,
1761562206,22.90,57.57,51688.70,
1761562212,22.90,57.68,51688.70,
1761562217,22.91,57.75,51548.00,
1761562222,22.91,57.72,51801.81,
1761562227,22.91,57.70,51943.90,
1761562264,22.91,58.00,43082.86,
1761562269,22.90,57.92,43921.35,
1761562274,22.90,57.84,44456.98,
