timestamp,temperature[C],humidity[%],
1766397560,25.28,49.78,
1766397565,21.41,41.65,
1766397570,23.18,49.19,
1766398097,26.32,65.84,
1766398102,23.42,63.29,
1766398107,22.70,63.62,
1766398112,20.92,47.89,
1766398117,20.62,67.08,
1766398122,27.40,56.53,
1766398127,27.19,68.40,
1766398132,29.39,56.78,
1766398137,22.91,63.09,
1766398142,20.11,68.00,
1766398147,25.02,63.77,
1766398152,25.65,55.72,
1766398157,23.00,40.09,
1766398162,25.64,43.99,
1766398167,20.50,41.37,
1766398172,27.62,45.87,
1766398177,24.63,56.20,
1766398182,28.56,45.32,
1766398187,21.48,52.09,
1766398192,24.45,47.24,
1766398197,29.79,69.69,
1766398202,27.59,67.85,
1766398207,27.65,63.01,
1766398212,28.09,63.92,
1766398396,26.99,68.30,
1766398401,26.53,59.55,
1766398406,20.13,61.50,
1766398411,25.35,44.73,
1766398416,23.68,63.55,
1766398421,27.86,56.62,
1766398426,20.60,64.10,
1766398431,23.90,51.75,
1766398436,20.09,41.48,
1766398441,23.75,40.00,
1766398446,29.93,48.76,
1766398470,23.77,65.71,
1766398475,24.89,59.82,
1766398480,24.51,42.29,
1766398485,29.82,51.64,
1766398490,28.28,67.98,
1766398495,26.18,55.99,
1766398500,28.56,51.97,
1766398505,21.97,45.42,
1766398510,25.13,63.45,
1766398515,27.87,51.93,
1766398520,24.25,40.26,
1766398525,21.39,57.33,
1766398530,28.76,69.10,
1766398535,26.19,53.63,
1766398540,26.67,43.64,
1766398545,24.83,60.98,
1766398550,28.31,50.68,
1766398555,21.99,57.78,
1766398560,29.54,65.29,
1766398565,27.18,49.07,
1766398570,29.37,53.84,
1766398910,25.93,41.88,
1766498286,20.14,54.70,
1766498291,21.41,58.20,
1766498296,23.18,61.45,
1766498301,28.70,50.18,
1766498306,24.84,40.70,
1766498311,22.70,43.36,
1766498316,28.63,62.40,
1766498321,23.90,47.06,
1766498326,22.44,46.93,
1766498331,26.49,41.21,
1766498336,27.86,68.19,
1766498341,23.77,58.97,
1766498346,29.59,43.07,
1766498351,21.08,60.48,
1766498356,21.95,43.86,
1766498361,29.26,54.52,
1766498366,22.73,66.07,
1766498371,22.02,60.32,
1766498376,23.08,67.46,
1766498381,28.99,47.88,
1766498386,20.41,68.70,
1766498391,25.47,41.46,
1766745795,19.46,44.40,
1766745800,24.64,42.32,
1766745805,24.81,42.20,
1766745810,17.15,58.39,
1766745815,20.51,45.85,
1766745820,15.26,55.34,
1766745825,24.22,66.86,
1766745830,23.63,65.27,
1766745835,15.09,58.76,
1766745840,15.03,43.70,
1766745845,21.15,61.41,
1766745850,20.33,47.98,
1766745855,16.28,60.72,
1766745860,19.47,43.41,
1766745865,24.50,58.58,
1766745870,18.39,51.27,
1766745875,22.68,50.26,
1766745880,16.60,57.89,
1766745885,20.30,59.73,
1766745890,16.38,52.51,
1766745895,21.87,45.90,
1766745900,20.44,50.79,
1766745905,22.91,63.59,
1766745910,17.50,63.45,
1766745915,23.58,62.52,
1766745920,19.50,65.60,
1766745925,17.32,55.50,
1766745930,22.93,61.14,
1766745935,21.73,66.16,
1766745940,23.75,64.39,
1766745945,20.26,42.78,
1766745950,18.30,64.57,
1766745955,20.83,47.57,
1766745960,24.41,61.85,
1766745965,16.93,65.13,
1766745970,22.06,61.72,
1766745975,15.50,42.29,
1766745980,16.01,49.71,
1766745985,24.45,69.29,
1766745990,21.95,61.73,
1766745995,15.30,60.00,
1766746000,24.54,63.71,
1766746005,21.50,52.45,
1766746010,15.37,60.75,
1766746015,21.01,57.19,
1766746020,16.47,55.51,
1766746025,18.44,42.20,
1766746030,17.88,63.58,
