timestamp,temperature[C],humidity[%],IAQ,Dust[ug/m^3],
1762274555,28.19,67.04,55.81,34.24,
1762274560,23.85,43.79,108.64,28.28,
1762274565,24.20,40.75,169.60,97.45,
1762274570,21.74,51.06,39.49,67.45,
1762274575,26.38,52.54,183.12,33.27,
1762274580,27.76,45.15,34.84,45.53,
1762274585,26.13,61.89,121.76,10.68,
1762274590,21.45,43.12,144.70,55.41,
1762274595,26.03,67.07,121.68,55.57,
1762274600,22.02,58.67,97.00,12.93,
1762274605,25.39,53.76,47.98,21.29,
1762503563,21.84,44.47,168.18,55.23,
1762503568,24.27,67.75,150.03,21.10,
1762503573,22.80,67.71,141.00,46.43,
1762503578,27.44,68.36,149.90,56.74,
1762503583,22.77,66.04,169.39,56.71,
1762503588,24.37,60.23,4.73,47.91,
1762506762,27.77,57.28,133.10,30.47,
1762506767,21.83,53.67,179.08,70.82,
1762506772,21.03,46.59,49.90,83.72,
1762506774,21.29,55.85,198.77,35.40,
1762506779,27.08,43.92,153.09,46.38,
1762506784,24.95,48.77,72.72,79.13,
1762506789,29.71,56.69,173.27,58.64,
1762507263,21.28,58.76,122.66,29.32,
1762507268,21.36,56.79,166.81,45.45,
1762507273,24.54,65.16,23.90,97.17,
1762507278,21.49,67.39,129.99,45.60,
1762507283,21.13,66.60,41.79,65.46,
1762507288,22.06,55.52,145.47,23.44,
1762507293,25.00,45.64,194.61,55.18,
1762511359,22.23,67.38,8.17,75.06,
1762511364,22.45,40.18,179.41,88.63,
1762511369,29.72,44.98,112.54,76.13,
1762511374,26.69,42.33,146.06,41.65,
1762511379,25.88,46.29,79.21,49.67,
1762511384,25.74,57.99,22.52,61.20,
1762511389,28.94,58.40,165.99,66.32,
1762511394,26.68,63.61,156.54,30.94,
1762511399,25.51,40.73,122.44,58.21,
1762511404,21.60,43.50,38.26,21.07,
1762511409,21.51,57.29,129.26,36.50,
1762511414,23.61,51.48,177.73,79.15,
1762511419,20.82,59.37,169.81,99.30,
1762511424,21.06,45.80,170.38,31.10,
1762511429,27.96,58.79,50.47,92.50,
1762511434,25.26,69.72,11.22,58.00,
1762511439,20.64,68.16,94.61,98.51,
1762511444,22.71,53.72,56.63,32.12,
1762511449,25.88,51.68,42.61,43.47,
1762511454,24.19,48.10,168.04,57.47,
1762511459,28.23,49.90,7.09,11.66,
1762511464,29.88,69.21,21.86,25.37,
1762511469,24.97,48.32,89.52,68.63,
1762511474,23.48,46.46,122.28,33.94,
1762511479,21.31,52.12,120.59,76.97,
1762511484,21.29,53.44,73.20,66.96,
1762511489,24.74,56.08,151.29,42.67,
1762511494,24.57,68.17,55.17,44.62,
1762511499,26.42,65.31,1.14,14.57,
1762511504,29.79,50.29,149.09,38.74,
1762511509,23.56,64.14,61.97,43.00,
1762511514,27.04,64.06,139.96,87.85,
1762511519,20.02,43.63,95.65,91.04,
1762511524,22.10,57.00,134.14,29.85,
1762511529,23.42,69.02,25.90,11.07,
1762511534,22.34,57.87,14.71,30.58,
1762511539,25.99,49.77,34.63,42.41,
1763980081,28.51,43.57,96.21,41.62,
1763980086,22.89,60.04,138.05,66.09,
1763980091,29.11,67.42,39.37,54.22,
1763980096,28.58,69.36,87.29,70.08,
1764059381,28.71,56.84,8.39,13.48,
1764059386,29.89,40.78,39.61,44.49,
1764059391,25.67,43.78,150.48,23.22,
1764059396,25.84,66.32,37.85,56.98,
1764059401,27.35,46.94,47.05,41.61,
1764059406,20.50,51.52,138.67,85.81,
1764059411,24.48,58.07,87.44,69.71,
1764739440,23.43,53.57,14.75,54.34,
1764739445,28.79,59.12,169.41,61.59,
1764739450,28.73,67.53,40.93,14.00,
1764739455,28.08,67.86,73.97,97.67,
1764739460,29.74,69.92,75.07,74.39,
1764739465,21.56,65.45,142.69,96.18,
1764739470,21.78,60.25,37.34,32.28,
1764739475,25.63,63.18,59.89,19.85,
1764739480,24.18,53.66,81.76,60.61,
1764739485,27.00,42.48,60.99,52.13,
1764739490,20.67,43.41,61.25,70.49,
1764739495,20.14,40.81,108.16,76.18,
1764739500,21.97,60.69,53.51,46.85,
1764739505,23.07,59.85,163.92,14.32,
1764739510,27.73,56.10,199.74,81.07,
1764739515,20.28,55.02,4.32,19.25,
1764739520,23.83,47.11,142.81,17.85,
1764739525,27.99,55.74,149.06,39.50,
1764739530,27.21,63.78,132.86,92.75,
1764739535,29.34,51.69,102.87,26.44,
1764739540,27.37,64.89,128.19,49.84,
1764739545,22.78,62.99,139.81,26.43,
1764739550,27.93,41.61,156.01,81.00,
1764739555,25.25,40.19,73.43,86.23,
1764739560,21.03,56.20,163.56,70.05,
1764739565,24.50,59.49,117.06,55.33,
1764739570,22.89,49.92,9.70,57.34,
1765369952,26.32,54.69,35.40,80.38,
1765369957,26.95,69.15,0.72,67.36,
1765369962,22.95,56.64,107.21,50.04,
1765369967,28.69,66.90,132.30,78.26,
1765369972,26.39,43.11,132.68,83.14,
1765369977,21.17,68.74,140.59,13.21,
1765369982,29.16,54.58,188.17,45.33,
1765369987,24.79,43.12,84.22,69.82,
1765369992,25.20,67.74,36.74,72.90,
1765369997,28.48,43.11,79.62,11.90,
1765370002,26.09,47.69,28.49,56.48,
1765370007,29.67,49.16,191.97,23.32,
1765370012,27.42,52.66,113.50,27.29,
1765370017,24.68,53.60,191.51,36.91,
1765370022,22.88,47.45,150.64,65.98,
1765370027,24.31,66.85,159.81,72.11,
1765370032,26.72,41.28,115.54,23.73,
1765370037,30.65,42.03,145.43,99.98,
1765918599,29.48,56.88,45.76,34.87,
1765918604,25.63,42.28,116.67,87.91,
1765918609,23.28,50.80,8.95,15.41,
1765918614,21.88,59.19,190.90,29.04,
1765918619,27.09,41.07,57.59,67.78,
1765918624,24.64,65.28,73.13,61.88,
1765918629,23.68,45.68,127.14,11.69,
1765918634,27.76,54.43,50.23,19.07,
1765918639,21.23,46.38,84.50,82.73,
1765918644,26.16,64.79,27.29,75.08,
1765918649,25.90,67.62,102.37,56.70,
1765918654,25.74,42.64,100.39,63.32,
1765918659,23.18,47.86,81.55,61.18,
1765918664,29.27,61.74,179.27,69.68,
1765918669,27.41,51.83,132.30,52.13,
1765918674,21.02,64.47,57.45,81.42,
1765918679,25.34,56.66,162.68,29.41,
1765918684,20.04,47.66,142.31,27.41,
1765918689,23.95,41.00,165.28,91.28,
1765918694,27.60,41.86,103.35,10.92,
1765918699,24.65,44.06,50.22,29.02,
1765918704,26.07,43.33,72.60,22.77,
1765918709,20.25,41.31,66.34,21.28,
1765918714,25.99,44.02,60.75,34.42,
1765918719,22.75,61.59,71.59,22.61,
1765918724,25.42,43.38,8.92,22.13,
1765918729,28.51,51.86,145.59,93.73,
1765918734,28.45,66.94,69.25,85.52,
1765918739,24.41,64.67,194.07,23.02,
1765918744,22.30,66.95,149.06,79.58,
1765918749,24.88,57.97,40.71,10.84,
1765918754,23.84,49.58,15.08,41.47,
1765918759,29.30,67.23,192.76,46.25,
1765918764,29.16,47.04,190.36,53.34,
1765918769,26.66,64.19,17.74,99.80,
1765918774,24.66,46.16,70.38,99.81,
1765918779,23.90,49.20,21.62,32.78,
1765918785,20.87,60.79,163.15,67.79,
1765918790,21.83,51.94,160.96,72.00,
1765918795,27.67,67.74,165.58,68.14,
1765918800,20.47,47.36,148.47,38.46,
1765918805,28.91,54.30,65.48,64.04,
1765918810,23.37,58.71,95.12,28.27,
1765918815,27.32,47.32,101.21,80.84,
1765918820,20.71,46.60,188.01,62.82,
1765918825,22.47,45.59,15.49,18.22,
1765918830,29.57,46.17,96.48,21.26,
1765918835,24.54,48.91,132.07,74.65,
1765918840,21.01,57.20,163.73,60.48,
1765918845,26.04,45.00,57.64,26.05,
1765918850,25.37,50.49,43.65,26.11,
1765918855,24.28,51.94,49.17,91.47,
1765918860,29.50,65.27,61.42,38.65,
1765918865,27.81,56.36,130.44,19.90,
1765918870,25.48,69.05,93.92,20.73,
1765918875,25.01,45.57,142.96,19.05,
1765918880,23.53,46.75,165.75,55.52,
1765918885,24.19,66.04,84.66,63.35,
1765918890,22.52,66.18,173.84,93.02,
