timestamp,temperature[C],humidity[%],
1771228543,24.57,42.31,
1771228548,17.94,57.07,
1771228553,24.16,45.03,
1771228558,15.28,53.81,
1771228563,16.78,68.75,
1771228568,20.71,42.22,
1771228573,20.39,45.94,
1771228578,19.65,51.76,
1771228583,24.64,41.75,
1771228588,20.00,69.03,
1771228593,19.80,68.51,
1771228598,19.60,60.36,
1771228603,19.41,45.44,
1771228608,19.21,43.72,
1771228613,19.02,51.16,
1771228618,18.83,67.42,
1771228623,18.64,40.87,
1771228628,18.45,63.83,
1771228633,18.27,41.27,
1771228638,18.09,66.20,
1771228643,17.91,53.62,
1771228648,17.73,40.75,
1771228653,17.55,57.92,
1771228658,17.37,47.75,
1771228663,17.20,68.39,
1771228668,17.03,50.33,
1771228673,16.86,59.77,
1771228678,16.69,45.01,
1771228683,16.52,68.99,
1771228688,16.36,56.08,
1771228693,16.19,62.28,
1771228698,16.03,63.26,
1771228703,15.87,47.23,
1771228708,15.71,43.56,
1771228713,15.56,40.49,
1771228718,15.40,47.22,
1771228723,15.25,49.66,
1771228728,15.09,45.37,
1771228733,14.94,69.17,
1771228738,14.79,61.87,
1771228743,14.65,44.22,
1771228748,14.50,52.16,
1771228753,14.35,61.71,
1771228758,14.21,54.04,
1771228763,14.07,47.72,
1771228768,13.93,65.94,
1771228773,13.79,54.12,
1771228778,13.65,46.22,
1771228783,13.51,45.88,
1771228788,13.38,40.33,
