timestamp,temperature[C],humidity[%],
1768566826,21.41,57.49,
1768566851,21.36,57.20,
1768566857,21.34,57.23,
1768566862,21.34,57.20,
1768566867,21.33,57.16,
1768566872,21.34,57.19,
1768566877,21.32,57.30,
1768566882,21.35,57.29,
1768566887,21.31,57.24,
1768566892,21.29,57.23,
1768566897,21.33,57.23,
1768566902,21.32,57.21,
1768566907,21.33,57.20,
1768566912,22.33,63.87,
1768566917,22.66,69.15,
1768566922,22.13,64.31,
1768566927,21.93,61.43,
1768566932,21.84,59.79,
1768566937,21.75,58.71,
1768566942,21.70,58.02,
1768566947,21.67,57.62,
1768566953,21.67,57.43,
1768566957,21.64,57.31,
1768566963,21.68,57.19,
1768566968,21.67,57.03,
1768566973,21.64,56.96,
1768566978,21.64,56.86,
1768566983,21.64,56.83,
1768566988,21.62,56.78,
1768566993,21.58,56.70,
1768566998,21.57,56.64,
1768567003,21.56,56.59,
1768567008,21.55,56.64,
1768567013,21.53,56.60,
1768567018,21.53,56.65,
1768567023,21.50,56.67,
1768567028,21.48,56.72,
1768567033,21.48,56.78,
1768567038,22.16,57.29,
1768567043,22.97,70.10,
1768567048,23.39,77.37,
1768567053,23.66,81.23,
1768567059,23.84,83.50,
1768567063,23.98,84.83,
1768567068,24.07,85.66,
1768567074,23.92,82.32,
1768567079,23.40,72.26,
1768567084,23.12,66.06,
1768567089,22.96,62.28,
1768567094,22.80,59.80,
1768567099,22.68,58.28,
1768567104,22.56,57.24,
1768567109,22.45,56.56,
1768567114,22.32,56.21,
1768567119,22.27,56.02,
1768567124,22.22,55.93,
1768567129,22.16,55.84,
1768567134,22.11,55.80,
1768567139,22.08,55.88,
1768567144,22.05,55.97,
1768567149,22.02,56.08,
1768567154,22.00,56.14,
1768567159,21.93,56.05,
1768567165,21.93,56.06,
1768567169,21.88,56.10,
1768567174,21.86,56.10,
1768567180,21.84,56.13,
1768567184,21.81,56.15,
1768567190,21.77,56.17,
1768567195,21.75,56.30,
1768567200,21.72,56.37,
1768567205,21.71,56.37,
1768567210,21.68,56.41,
1768567215,21.66,56.49,
1768567220,21.64,56.46,
1768567225,21.61,56.50,
1768567230,21.61,56.57,
1768567235,21.60,56.62,
1768567240,21.55,56.69,
1768567245,21.57,56.70,
1768567250,21.56,56.78,
1768567255,21.52,56.79,
1768567260,21.51,56.82,
1768567265,21.51,56.85,
1768567270,21.49,56.83,
1768567275,21.55,56.92,
1768567280,22.04,60.69,
1768567286,22.71,65.93,
1768567290,22.98,69.49,
1768567296,23.15,71.54,
1768567301,23.29,72.83,
1768567306,23.36,73.87,
1768567311,23.46,74.68,
1768567316,23.54,75.33,
1768567321,23.58,75.90,
1768567326,23.62,76.40,
1768567331,23.67,76.92,
1768567336,23.71,77.56,
1768567341,23.84,77.42,
1768567346,23.89,77.32,
1768567351,23.92,77.36,
1768567356,23.94,77.54,
1768567361,23.93,77.85,
1768567366,23.99,78.19,
1768567371,24.05,80.57,
1768567376,23.75,73.02,
1768567381,23.46,66.25,
1768567386,23.33,62.53,
